id,prediction
1,eGFP
2,CBP
3,CBP
4,KAT5
5,CBP
6,KAT5
7,eGFP
8,CBP
9,CBP
10,eGFP
11,CBP
12,eGFP
13,CBP
14,CBP
15,KAT5
16,CBP
17,eGFP
18,eGFP
19,CBP
20,KAT5
21,KAT5
22,CBP
23,KAT5
24,CBP
25,KAT5
26,CBP
27,eGFP
28,eGFP
29,KAT5
30,eGFP
31,CBP
32,CBP
33,CBP
34,eGFP
35,KAT5
36,CBP
37,CBP
38,CBP
39,KAT5
40,eGFP
41,CBP
42,KAT5
43,CBP
44,CBP
45,eGFP
46,KAT5
47,KAT5
48,KAT5
49,CBP
50,CBP
51,CBP
52,CBP
53,eGFP
54,KAT5
55,CBP
56,CBP
57,KAT5
58,CBP
59,KAT5
60,CBP
61,eGFP
62,eGFP
63,KAT5
64,CBP
65,eGFP
66,CBP
67,CBP
68,CBP
69,CBP
70,CBP
71,KAT5
72,CBP
73,KAT5
74,CBP
75,CBP
76,eGFP
77,CBP
78,eGFP
79,KAT5
80,eGFP
81,eGFP
82,KAT5
83,KAT5
84,eGFP
85,CBP
86,CBP
87,eGFP
88,KAT5
89,CBP
90,KAT5
91,CBP
92,eGFP
93,CBP
94,CBP
95,eGFP
96,CBP
97,KAT5
98,eGFP
99,eGFP
100,CBP
101,eGFP
102,eGFP
103,CBP
104,KAT5
105,eGFP
106,CBP
107,eGFP
108,KAT5
109,KAT5
110,eGFP
111,KAT5
112,eGFP
113,CBP
114,CBP
115,eGFP
116,KAT5
117,CBP
118,eGFP
119,KAT5
120,eGFP
121,KAT5
122,CBP
123,CBP
124,KAT5
125,KAT5
126,KAT5
127,KAT5
128,eGFP
129,KAT5
130,KAT5
131,KAT5
132,CBP
133,eGFP
134,CBP
135,CBP
136,KAT5
137,KAT5
138,CBP
139,CBP
140,KAT5
141,KAT5
142,KAT5
143,CBP
144,KAT5
145,KAT5
146,KAT5
147,KAT5
148,KAT5
149,eGFP
150,KAT5
151,CBP
152,CBP
153,eGFP
154,eGFP
155,eGFP
156,KAT5
157,KAT5
158,CBP
159,CBP
160,CBP
161,KAT5
162,KAT5
163,KAT5
164,CBP
165,KAT5
166,CBP
167,CBP
168,KAT5
169,KAT5
170,eGFP
171,CBP
172,CBP
173,eGFP
174,eGFP
175,CBP
176,eGFP
177,CBP
178,KAT5
179,KAT5
180,eGFP
181,CBP
182,CBP
183,CBP
184,KAT5
185,KAT5
186,KAT5
187,KAT5
188,KAT5
189,eGFP
190,eGFP
191,CBP
192,eGFP
193,eGFP
194,eGFP
195,CBP
196,CBP
197,KAT5
198,KAT5
199,KAT5
200,KAT5
201,KAT5
202,CBP
203,KAT5
204,CBP
205,eGFP
206,KAT5
207,KAT5
208,KAT5
209,CBP
210,eGFP
211,CBP
212,eGFP
213,KAT5
214,KAT5
215,KAT5
216,KAT5
217,eGFP
218,CBP
219,CBP
220,KAT5
221,CBP
222,CBP
223,KAT5
224,eGFP
225,eGFP
226,KAT5
227,CBP
228,eGFP
229,KAT5
230,eGFP
231,KAT5
232,eGFP
233,KAT5
234,KAT5
235,CBP
236,eGFP
237,KAT5
238,KAT5
239,eGFP
240,eGFP
241,CBP
242,KAT5
243,eGFP
244,eGFP
245,eGFP
246,eGFP
247,eGFP
248,KAT5
249,KAT5
250,CBP
251,KAT5
252,CBP
253,CBP
254,CBP
255,KAT5
256,KAT5
257,CBP
258,KAT5
259,KAT5
260,CBP
261,eGFP
262,CBP
263,CBP
264,KAT5
265,CBP
266,CBP
267,KAT5
268,CBP
269,eGFP
270,CBP
271,eGFP
272,KAT5
273,CBP
274,CBP
275,eGFP
276,KAT5
277,KAT5
278,CBP
279,CBP
280,eGFP
281,CBP
282,KAT5
283,eGFP
284,KAT5
285,eGFP
286,KAT5
287,KAT5
288,KAT5
289,eGFP
290,CBP
291,CBP
292,eGFP
293,CBP
294,KAT5
295,eGFP
296,KAT5
297,CBP
298,KAT5
299,CBP
300,KAT5
301,KAT5
302,eGFP
303,KAT5
304,CBP
305,CBP
306,eGFP
307,KAT5
308,eGFP
309,CBP
310,KAT5
311,CBP
312,eGFP
313,CBP
314,CBP
315,CBP
316,eGFP
317,KAT5
318,eGFP
319,eGFP
320,eGFP
321,CBP
322,eGFP
323,CBP
324,CBP
325,KAT5
326,eGFP
327,CBP
328,eGFP
329,CBP
330,KAT5
331,CBP
332,eGFP
333,eGFP
334,CBP
335,KAT5
336,eGFP
337,CBP
338,KAT5
339,CBP
340,KAT5
341,eGFP
342,KAT5
343,eGFP
344,KAT5
345,eGFP
346,KAT5
347,eGFP
348,CBP
349,CBP
350,KAT5
351,CBP
352,CBP
353,CBP
354,eGFP
355,CBP
356,CBP
357,eGFP
358,CBP
359,KAT5
360,CBP
361,KAT5
362,CBP
363,eGFP
364,KAT5
365,CBP
366,KAT5
367,CBP
368,KAT5
369,CBP
370,eGFP
371,KAT5
372,CBP
373,CBP
374,KAT5
375,CBP
376,KAT5
377,KAT5
378,CBP
379,eGFP
380,KAT5
381,KAT5
382,CBP
383,eGFP
384,KAT5
385,KAT5
386,CBP
387,eGFP
388,KAT5
389,eGFP
390,KAT5
391,KAT5
392,CBP
393,CBP
394,CBP
395,CBP
396,KAT5
397,KAT5
398,eGFP
399,CBP
400,eGFP
401,KAT5
402,CBP
403,eGFP
404,CBP
405,eGFP
406,CBP
407,eGFP
408,eGFP
409,CBP
410,eGFP
411,CBP
412,eGFP
413,KAT5
414,KAT5
415,eGFP
416,CBP
417,CBP
418,eGFP
419,CBP
420,eGFP
421,KAT5
422,KAT5
423,CBP
424,KAT5
425,KAT5
426,eGFP
427,eGFP
428,KAT5
429,KAT5
430,CBP
431,CBP
432,eGFP
433,eGFP
434,KAT5
435,CBP
436,CBP
437,CBP
438,CBP
439,CBP
440,KAT5
441,eGFP
442,KAT5
443,CBP
444,KAT5
445,CBP
446,KAT5
447,eGFP
448,CBP
449,CBP
450,eGFP
451,CBP
452,CBP
453,KAT5
454,CBP
455,KAT5
456,eGFP
457,eGFP
458,KAT5
459,CBP
460,eGFP
461,KAT5
462,KAT5
463,CBP
464,eGFP
465,eGFP
466,KAT5
467,KAT5
468,CBP
469,KAT5
470,eGFP
471,eGFP
472,eGFP
473,CBP
474,KAT5
475,KAT5
476,KAT5
477,eGFP
478,KAT5
479,CBP
480,eGFP
481,CBP
482,CBP
483,CBP
484,CBP
485,eGFP
486,CBP
487,KAT5
488,KAT5
489,CBP
490,eGFP
491,KAT5
492,KAT5
493,eGFP
494,eGFP
495,CBP
496,CBP
497,CBP
498,CBP
499,CBP
500,CBP
501,eGFP
502,CBP
503,CBP
504,KAT5
505,KAT5
506,CBP
507,eGFP
508,KAT5
509,CBP
510,CBP
511,CBP
512,CBP
513,KAT5
514,CBP
515,CBP
516,eGFP
517,eGFP
518,CBP
519,CBP
520,KAT5
521,KAT5
522,CBP
523,CBP
524,CBP
525,KAT5
526,KAT5
527,CBP
528,CBP
529,CBP
530,CBP
531,KAT5
532,eGFP
533,KAT5
534,CBP
535,eGFP
536,CBP
537,KAT5
538,KAT5
539,CBP
540,eGFP
541,CBP
542,KAT5
543,eGFP
544,CBP
545,KAT5
546,KAT5
547,CBP
548,KAT5
549,CBP
550,CBP
551,KAT5
552,CBP
553,KAT5
554,KAT5
555,CBP
556,CBP
557,eGFP
558,KAT5
559,KAT5
560,CBP
561,eGFP
562,CBP
563,eGFP
564,KAT5
565,CBP
566,eGFP
567,eGFP
568,CBP
569,CBP
570,KAT5
571,CBP
572,eGFP
573,CBP
574,eGFP
575,CBP
576,CBP
577,KAT5
578,eGFP
579,CBP
580,eGFP
581,CBP
582,KAT5
583,CBP
584,KAT5
585,CBP
586,eGFP
587,eGFP
588,KAT5
589,CBP
590,CBP
591,CBP
592,CBP
593,eGFP
594,CBP
595,eGFP
596,CBP
597,CBP
598,eGFP
599,CBP
600,CBP
601,CBP
602,CBP
603,eGFP
604,eGFP
605,eGFP
606,eGFP
607,eGFP
608,CBP
609,eGFP
610,CBP
611,CBP
